test_id,test_date,month,week,partner_name,country,region,technology,test_type,result,failure_reason,duration_sec
1120,2024-07-11,2024-07,2024-W28,Zain KSA,Saudi Arabia,MEA,VoLTE,SMS over IMS,pass,,17.9
1121,2024-07-11,2024-07,2024-W28,Zain KSA,Saudi Arabia,MEA,4G,Voice MT,fail,Diameter timeout,
1122,2024-07-11,2024-07,2024-W28,Zain KSA,Saudi Arabia,MEA,4G,SMS MO,fail,APN not configured,
1123,2024-07-11,2024-07,2024-W28,Zain KSA,Saudi Arabia,MEA,5G,Voice MO,pass,,38.2
1124,2024-07-11,2024-07,2024-W28,Zain KSA,Saudi Arabia,MEA,5G,Voice MO,pass,,2.9
1125,2024-07-11,2024-07,2024-W28,Etisalat UAE,UAE,MEA,4G,SMS MO,pass,,1.9
1126,2024-07-11,2024-07,2024-W28,Etisalat UAE,UAE,MEA,4G,VoLTE MO,pass,,17.5
1127,2024-07-11,2024-07,2024-W28,Etisalat UAE,UAE,MEA,4G,VoLTE MO,pass,,6.7
1128,2024-07-11,2024-07,2024-W28,Etisalat UAE,UAE,MEA,4G,SMS MO,pass,,44.9
1129,2024-07-11,2024-07,2024-W28,Etisalat UAE,UAE,MEA,VoLTE,VoLTE MO,pass,,6.9
1130,2024-07-11,2024-07,2024-W28,Etisalat UAE,UAE,MEA,5G,SMS,pass,,6.6
1131,2024-07-11,2024-07,2024-W28,Etisalat UAE,UAE,MEA,VoLTE,VoLTE MT,pass,,41.9
1132,2024-07-11,2024-07,2024-W28,Etisalat UAE,UAE,MEA,VoLTE,VoLTE MT,pass,,20.5
1133,2024-07-11,2024-07,2024-W28,MTN South Africa,South Africa,MEA,4G,Data,pass,,38.2
1134,2024-07-11,2024-07,2024-W28,MTN South Africa,South Africa,MEA,4G,VoLTE MO,fail,APN not configured,
1135,2024-07-11,2024-07,2024-W28,MTN South Africa,South Africa,MEA,2G,Voice MO,pass,,5.5
1136,2024-07-11,2024-07,2024-W28,MTN South Africa,South Africa,MEA,4G,Voice MO,pass,,44.3
1137,2024-07-11,2024-07,2024-W28,MTN South Africa,South Africa,MEA,5G,VoNR MO,pass,,40.1
1138,2024-07-11,2024-07,2024-W28,Safaricom,Kenya,MEA,4G,Voice MO,pass,,24.5
1139,2024-07-11,2024-07,2024-W28,Safaricom,Kenya,MEA,4G,VoLTE MO,pass,,15.8
1140,2024-07-11,2024-07,2024-W28,Safaricom,Kenya,MEA,VoLTE,VoLTE MT,pass,,40.8
1141,2024-07-11,2024-07,2024-W28,AT&T,USA,Americas,VoLTE,VoLTE MT,fail,Diameter timeout,
1142,2024-07-11,2024-07,2024-W28,AT&T,USA,Americas,4G,Voice MO,pass,,14.0
1143,2024-07-11,2024-07,2024-W28,AT&T,USA,Americas,VoLTE,VoLTE MT,pass,,8.0
1144,2024-07-11,2024-07,2024-W28,AT&T,USA,Americas,3G,SMS MO,pass,,13.3
1145,2024-07-11,2024-07,2024-W28,AT&T,USA,Americas,3G,Voice MO,pass,,6.4
1146,2024-07-11,2024-07,2024-W28,AT&T,USA,Americas,4G,SMS MO,pass,,8.3
1147,2024-07-11,2024-07,2024-W28,AT&T,USA,Americas,4G,Voice MT,pass,,8.3
1148,2024-07-11,2024-07,2024-W28,T-Mobile USA,USA,Americas,4G,Voice MT,pass,,15.8
1149,2024-07-11,2024-07,2024-W28,T-Mobile USA,USA,Americas,3G,Voice MT,pass,,37.8
1150,2024-07-11,2024-07,2024-W28,T-Mobile USA,USA,Americas,VoLTE,VoLTE MT,pass,,20.1
1151,2024-07-11,2024-07,2024-W28,T-Mobile USA,USA,Americas,VoLTE,VoLTE MO,pass,,2.9
1152,2024-07-11,2024-07,2024-W28,T-Mobile USA,USA,Americas,4G,Voice MO,pass,,21.7
1153,2024-07-11,2024-07,2024-W28,T-Mobile USA,USA,Americas,4G,VoLTE MO,pass,,17.9
1154,2024-07-11,2024-07,2024-W28,T-Mobile USA,USA,Americas,4G,VoLTE MO,pass,,41.8
1155,2024-07-11,2024-07,2024-W28,T-Mobile USA,USA,Americas,4G,SMS MO,pass,,2.3
1156,2024-07-11,2024-07,2024-W28,Claro Brazil,Brazil,Americas,VoLTE,VoLTE MT,pass,,29.5
1157,2024-07-11,2024-07,2024-W28,Claro Brazil,Brazil,Americas,4G,SMS MO,pass,,4.9
1158,2024-07-11,2024-07,2024-W28,Claro Brazil,Brazil,Americas,VoLTE,VoLTE MT,pass,,30.6
1159,2024-07-11,2024-07,2024-W28,Claro Brazil,Brazil,Americas,4G,VoLTE MO,pass,,23.6
1160,2024-07-11,2024-07,2024-W28,Claro Brazil,Brazil,Americas,VoLTE,VoLTE MO,pass,,1.0
1161,2024-07-11,2024-07,2024-W28,Claro Brazil,Brazil,Americas,2G,Voice MO,pass,,4.8
1162,2024-07-11,2024-07,2024-W28,Claro Brazil,Brazil,Americas,3G,Data,pass,,32.8
1163,2024-07-11,2024-07,2024-W28,Telcel Mexico,Mexico,Americas,4G,Voice MO,pass,,26.9
1164,2024-07-11,2024-07,2024-W28,Telcel Mexico,Mexico,Americas,5G,Data,pass,,32.0
1165,2024-07-11,2024-07,2024-W28,Telcel Mexico,Mexico,Americas,3G,Voice MT,pass,,29.3
1166,2024-07-11,2024-07,2024-W28,Telcel Mexico,Mexico,Americas,VoLTE,VoLTE MO,pass,,11.8
1167,2024-07-11,2024-07,2024-W28,Telcel Mexico,Mexico,Americas,4G,Voice MO,fail,Diameter timeout,
1168,2024-07-11,2024-07,2024-W28,Telenor Norway,Norway,Europe,VoLTE,SMS over IMS,pass,,7.7
1169,2024-07-11,2024-07,2024-W28,Telenor Norway,Norway,Europe,3G,Voice MO,pass,,3.2
1170,2024-07-11,2024-07,2024-W28,Telenor Norway,Norway,Europe,5G,VoNR MO,pass,,44.1
1171,2024-07-11,2024-07,2024-W28,Telenor Norway,Norway,Europe,4G,Data,pass,,6.9
1172,2024-07-11,2024-07,2024-W28,Telenor Norway,Norway,Europe,VoLTE,VoLTE MO,pass,,20.2
1173,2024-07-11,2024-07,2024-W28,Telenor Norway,Norway,Europe,4G,Voice MO,pass,,11.7
1174,2024-07-11,2024-07,2024-W28,Turkcell,Turkey,MEA,2G,SMS MT,pass,,42.0
1175,2024-07-11,2024-07,2024-W28,Turkcell,Turkey,MEA,VoLTE,VoLTE MT,pass,,17.9
1176,2024-07-11,2024-07,2024-W28,Turkcell,Turkey,MEA,2G,SMS MT,pass,,32.9
1177,2024-07-11,2024-07,2024-W28,Turkcell,Turkey,MEA,VoLTE,VoLTE MO,pass,,43.0
1178,2024-07-11,2024-07,2024-W28,Turkcell,Turkey,MEA,VoLTE,VoLTE MT,pass,,44.6
1179,2024-07-11,2024-07,2024-W28,Turkcell,Turkey,MEA,4G,SMS MO,pass,,43.2
1180,2024-07-11,2024-07,2024-W28,Jio India,India,APAC,4G,SMS MO,pass,,34.6
1181,2024-07-11,2024-07,2024-W28,Jio India,India,APAC,VoLTE,VoLTE MO,fail,CAMEL trigger missing,
1182,2024-07-11,2024-07,2024-W28,Jio India,India,APAC,4G,Data,pass,,16.5
1183,2024-07-11,2024-07,2024-W28,China Mobile,China,APAC,5G,SMS,pass,,6.7
1184,2024-07-11,2024-07,2024-W28,China Mobile,China,APAC,4G,VoLTE MO,pass,,17.8
1185,2024-07-11,2024-07,2024-W28,China Mobile,China,APAC,VoLTE,SMS over IMS,pass,,24.3
1186,2024-07-12,2024-07,2024-W28,Deutsche Telekom,Germany,Europe,5G,Voice MO,pass,,3.0
1187,2024-07-12,2024-07,2024-W28,Deutsche Telekom,Germany,Europe,VoLTE,VoLTE MO,pass,,9.9
1188,2024-07-12,2024-07,2024-W28,Deutsche Telekom,Germany,Europe,VoLTE,SMS over IMS,pass,,30.7
1189,2024-07-12,2024-07,2024-W28,Deutsche Telekom,Germany,Europe,5G,Data,pass,,10.9
1190,2024-07-12,2024-07,2024-W28,Deutsche Telekom,Germany,Europe,3G,Voice MT,pass,,1.3
1191,2024-07-12,2024-07,2024-W28,Deutsche Telekom,Germany,Europe,5G,Voice MO,pass,,29.4
1192,2024-07-12,2024-07,2024-W28,Vodafone UK,United Kingdom,Europe,4G,Voice MO,pass,,4.8
1193,2024-07-12,2024-07,2024-W28,Vodafone UK,United Kingdom,Europe,VoLTE,SMS over IMS,pass,,5.6
1194,2024-07-12,2024-07,2024-W28,Vodafone UK,United Kingdom,Europe,4G,VoLTE MO,pass,,19.5
1195,2024-07-12,2024-07,2024-W28,Orange France,France,Europe,VoLTE,VoLTE MT,pass,,24.8
1196,2024-07-12,2024-07,2024-W28,Orange France,France,Europe,4G,Voice MT,pass,,15.4
1197,2024-07-12,2024-07,2024-W28,Orange France,France,Europe,3G,Voice MT,pass,,17.0
1198,2024-07-12,2024-07,2024-W28,Orange France,France,Europe,4G,Voice MT,pass,,4.9
1199,2024-07-12,2024-07,2024-W28,Orange France,France,Europe,VoLTE,SMS over IMS,pass,,39.6
1200,2024-07-12,2024-07,2024-W28,Orange France,France,Europe,3G,Voice MO,pass,,29.5
1201,2024-07-12,2024-07,2024-W28,Orange France,France,Europe,5G,SMS,pass,,21.7
1202,2024-07-12,2024-07,2024-W28,Orange France,France,Europe,3G,Voice MT,pass,,18.8
1203,2024-07-12,2024-07,2024-W28,Telecom Italia,Italy,Europe,VoLTE,VoLTE MO,pass,,27.7
1204,2024-07-12,2024-07,2024-W28,Telecom Italia,Italy,Europe,3G,SMS MO,pass,,11.0
1205,2024-07-12,2024-07,2024-W28,Telecom Italia,Italy,Europe,3G,Voice MO,pass,,44.4
1206,2024-07-12,2024-07,2024-W28,Telecom Italia,Italy,Europe,4G,Data,pass,,12.8
1207,2024-07-12,2024-07,2024-W28,NTT Docomo,Japan,APAC,3G,Voice MT,pass,,43.6
1208,2024-07-12,2024-07,2024-W28,NTT Docomo,Japan,APAC,4G,Voice MT,pass,,41.6
1209,2024-07-12,2024-07,2024-W28,NTT Docomo,Japan,APAC,3G,SMS MO,pass,,19.8
1210,2024-07-12,2024-07,2024-W28,NTT Docomo,Japan,APAC,4G,Data,pass,,33.4
1211,2024-07-12,2024-07,2024-W28,SK Telecom,South Korea,APAC,4G,Voice MO,pass,,40.3
1212,2024-07-12,2024-07,2024-W28,SK Telecom,South Korea,APAC,VoLTE,SMS over IMS,pass,,33.7
1213,2024-07-12,2024-07,2024-W28,SK Telecom,South Korea,APAC,5G,Data,pass,,4.9
1214,2024-07-12,2024-07,2024-W28,SK Telecom,South Korea,APAC,VoLTE,VoLTE MO,pass,,21.5
1215,2024-07-12,2024-07,2024-W28,SK Telecom,South Korea,APAC,4G,Data,pass,,20.7
1216,2024-07-12,2024-07,2024-W28,SK Telecom,South Korea,APAC,4G,Voice MT,pass,,16.5
1217,2024-07-12,2024-07,2024-W28,SK Telecom,South Korea,APAC,4G,SMS MO,pass,,3.2
1218,2024-07-12,2024-07,2024-W28,SingTel,Singapore,APAC,3G,Data,pass,,15.8
1219,2024-07-12,2024-07,2024-W28,SingTel,Singapore,APAC,5G,Data,pass,,27.7
1220,2024-07-12,2024-07,2024-W28,SingTel,Singapore,APAC,4G,VoLTE MO,pass,,38.6
1221,2024-07-12,2024-07,2024-W28,SingTel,Singapore,APAC,4G,Voice MT,pass,,12.9
1222,2024-07-12,2024-07,2024-W28,Optus,Australia,APAC,4G,Voice MT,pass,,10.4
1223,2024-07-12,2024-07,2024-W28,Optus,Australia,APAC,5G,Data,pass,,19.1
1224,2024-07-12,2024-07,2024-W28,Optus,Australia,APAC,2G,SMS MT,pass,,19.4
1225,2024-07-12,2024-07,2024-W28,Optus,Australia,APAC,4G,Voice MO,pass,,25.4
1226,2024-07-12,2024-07,2024-W28,Optus,Australia,APAC,2G,SMS MT,pass,,13.7
1227,2024-07-12,2024-07,2024-W28,Optus,Australia,APAC,VoLTE,VoLTE MO,pass,,7.7
1228,2024-07-12,2024-07,2024-W28,Optus,Australia,APAC,4G,VoLTE MO,pass,,20.7
1229,2024-07-12,2024-07,2024-W28,Optus,Australia,APAC,VoLTE,SMS over IMS,pass,,17.0
1230,2024-07-12,2024-07,2024-W28,Zain KSA,Saudi Arabia,MEA,VoLTE,VoLTE MO,pass,,40.3
1231,2024-07-12,2024-07,2024-W28,Zain KSA,Saudi Arabia,MEA,4G,Voice MO,pass,,31.6
1232,2024-07-12,2024-07,2024-W28,Zain KSA,Saudi Arabia,MEA,VoLTE,SMS over IMS,pass,,4.1
1233,2024-07-12,2024-07,2024-W28,Zain KSA,Saudi Arabia,MEA,5G,Voice MO,fail,APN not configured,
1234,2024-07-12,2024-07,2024-W28,Zain KSA,Saudi Arabia,MEA,5G,Voice MO,pass,,2.3
1235,2024-07-12,2024-07,2024-W28,Zain KSA,Saudi Arabia,MEA,4G,VoLTE MO,pass,,34.9
1236,2024-07-12,2024-07,2024-W28,Etisalat UAE,UAE,MEA,5G,Data,pass,,33.3
1237,2024-07-12,2024-07,2024-W28,Etisalat UAE,UAE,MEA,VoLTE,SMS over IMS,pass,,10.5
1238,2024-07-12,2024-07,2024-W28,Etisalat UAE,UAE,MEA,4G,SMS MO,pass,,2.9
1239,2024-07-12,2024-07,2024-W28,Etisalat UAE,UAE,MEA,4G,Data,pass,,6.0
1240,2024-07-12,2024-07,2024-W28,MTN South Africa,South Africa,MEA,4G,VoLTE MO,pass,,16.9
1241,2024-07-12,2024-07,2024-W28,MTN South Africa,South Africa,MEA,VoLTE,SMS over IMS,fail,HLR/HSS lookup failure,
1242,2024-07-12,2024-07,2024-W28,MTN South Africa,South Africa,MEA,4G,Data,pass,,8.5
1243,2024-07-12,2024-07,2024-W28,MTN South Africa,South Africa,MEA,5G,Voice MO,pass,,31.5
1244,2024-07-12,2024-07,2024-W28,MTN South Africa,South Africa,MEA,4G,Voice MT,pass,,13.5
1245,2024-07-12,2024-07,2024-W28,MTN South Africa,South Africa,MEA,5G,Data,pass,,33.3
1246,2024-07-12,2024-07,2024-W28,MTN South Africa,South Africa,MEA,2G,Voice MT,fail,CAMEL trigger missing,
1247,2024-07-12,2024-07,2024-W28,MTN South Africa,South Africa,MEA,VoLTE,SMS over IMS,pass,,15.8
1248,2024-07-12,2024-07,2024-W28,Safaricom,Kenya,MEA,VoLTE,VoLTE MT,pass,,31.5
1249,2024-07-12,2024-07,2024-W28,Safaricom,Kenya,MEA,VoLTE,VoLTE MT,pass,,25.7
1250,2024-07-12,2024-07,2024-W28,Safaricom,Kenya,MEA,5G,VoNR MO,pass,,12.1
1251,2024-07-12,2024-07,2024-W28,Safaricom,Kenya,MEA,4G,SMS MO,fail,No answer from remote side,
1252,2024-07-12,2024-07,2024-W28,Safaricom,Kenya,MEA,3G,SMS MO,pass,,7.9
1253,2024-07-12,2024-07,2024-W28,Safaricom,Kenya,MEA,5G,VoNR MO,pass,,8.3
1254,2024-07-12,2024-07,2024-W28,Safaricom,Kenya,MEA,VoLTE,SMS over IMS,fail,Routing error - wrong IPX route,
1255,2024-07-12,2024-07,2024-W28,Safaricom,Kenya,MEA,4G,Voice MO,fail,Routing error - wrong IPX route,
1256,2024-07-12,2024-07,2024-W28,AT&T,USA,Americas,4G,Voice MT,pass,,30.1
1257,2024-07-12,2024-07,2024-W28,AT&T,USA,Americas,5G,Data,pass,,7.7
1258,2024-07-12,2024-07,2024-W28,AT&T,USA,Americas,4G,Voice MO,pass,,7.0
1259,2024-07-12,2024-07,2024-W28,AT&T,USA,Americas,4G,SMS MO,fail,APN not configured,
1260,2024-07-12,2024-07,2024-W28,AT&T,USA,Americas,VoLTE,VoLTE MT,pass,,42.5
1261,2024-07-12,2024-07,2024-W28,AT&T,USA,Americas,5G,Data,pass,,41.5
1262,2024-07-12,2024-07,2024-W28,T-Mobile USA,USA,Americas,VoLTE,SMS over IMS,pass,,30.7
1263,2024-07-12,2024-07,2024-W28,T-Mobile USA,USA,Americas,3G,Voice MO,pass,,20.3
1264,2024-07-12,2024-07,2024-W28,T-Mobile USA,USA,Americas,3G,Voice MO,pass,,23.9
1265,2024-07-12,2024-07,2024-W28,T-Mobile USA,USA,Americas,VoLTE,VoLTE MT,pass,,38.3
1266,2024-07-12,2024-07,2024-W28,T-Mobile USA,USA,Americas,VoLTE,VoLTE MO,pass,,22.3
1267,2024-07-12,2024-07,2024-W28,Claro Brazil,Brazil,Americas,VoLTE,VoLTE MO,fail,APN not configured,
1268,2024-07-12,2024-07,2024-W28,Claro Brazil,Brazil,Americas,4G,Data,pass,,17.1
1269,2024-07-12,2024-07,2024-W28,Claro Brazil,Brazil,Americas,4G,SMS MO,pass,,20.3
1270,2024-07-12,2024-07,2024-W28,Claro Brazil,Brazil,Americas,4G,Voice MT,pass,,20.3
1271,2024-07-12,2024-07,2024-W28,Claro Brazil,Brazil,Americas,5G,SMS,pass,,36.4
1272,2024-07-12,2024-07,2024-W28,Claro Brazil,Brazil,Americas,5G,SMS,pass,,18.9
1273,2024-07-12,2024-07,2024-W28,Claro Brazil,Brazil,Americas,VoLTE,SMS over IMS,pass,,9.7
1274,2024-07-12,2024-07,2024-W28,Telcel Mexico,Mexico,Americas,5G,VoNR MO,fail,Authentication failure,
1275,2024-07-12,2024-07,2024-W28,Telcel Mexico,Mexico,Americas,3G,Data,pass,,8.3
1276,2024-07-12,2024-07,2024-W28,Telcel Mexico,Mexico,Americas,4G,VoLTE MO,pass,,8.8
1277,2024-07-12,2024-07,2024-W28,Telcel Mexico,Mexico,Americas,4G,VoLTE MO,fail,Diameter timeout,
1278,2024-07-12,2024-07,2024-W28,Telcel Mexico,Mexico,Americas,VoLTE,VoLTE MT,pass,,10.5
1279,2024-07-12,2024-07,2024-W28,Telcel Mexico,Mexico,Americas,VoLTE,VoLTE MO,fail,STP signalling error,
1280,2024-07-12,2024-07,2024-W28,Telenor Norway,Norway,Europe,VoLTE,VoLTE MT,pass,,31.1
1281,2024-07-12,2024-07,2024-W28,Telenor Norway,Norway,Europe,4G,Voice MO,pass,,43.7
1282,2024-07-12,2024-07,2024-W28,Telenor Norway,Norway,Europe,4G,SMS MO,pass,,39.1
1283,2024-07-12,2024-07,2024-W28,Turkcell,Turkey,MEA,VoLTE,SMS over IMS,pass,,33.1
1284,2024-07-12,2024-07,2024-W28,Turkcell,Turkey,MEA,2G,SMS MO,pass,,14.7
1285,2024-07-12,2024-07,2024-W28,Turkcell,Turkey,MEA,5G,Data,pass,,16.6
1286,2024-07-12,2024-07,2024-W28,Turkcell,Turkey,MEA,VoLTE,VoLTE MT,pass,,28.9
1287,2024-07-12,2024-07,2024-W28,Turkcell,Turkey,MEA,3G,Voice MT,pass,,4.7
1288,2024-07-12,2024-07,2024-W28,Turkcell,Turkey,MEA,VoLTE,SMS over IMS,pass,,38.1
1289,2024-07-12,2024-07,2024-W28,Turkcell,Turkey,MEA,VoLTE,VoLTE MT,pass,,4.8
1290,2024-07-12,2024-07,2024-W28,Turkcell,Turkey,MEA,4G,Voice MT,pass,,17.1
1291,2024-07-12,2024-07,2024-W28,Jio India,India,APAC,4G,Voice MT,pass,,10.3
1292,2024-07-12,2024-07,2024-W28,Jio India,India,APAC,4G,VoLTE MO,pass,,23.9
1293,2024-07-12,2024-07,2024-W28,Jio India,India,APAC,4G,VoLTE MO,pass,,19.1
1294,2024-07-12,2024-07,2024-W28,Jio India,India,APAC,5G,Voice MO,pass,,21.8
1295,2024-07-12,2024-07,2024-W28,Jio India,India,APAC,4G,SMS MO,pass,,44.4
1296,2024-07-12,2024-07,2024-W28,Jio India,India,APAC,4G,SMS MO,pass,,33.6
1297,2024-07-12,2024-07,2024-W28,China Mobile,China,APAC,4G,Voice MT,pass,,14.2
1298,2024-07-12,2024-07,2024-W28,China Mobile,China,APAC,4G,Voice MO,pass,,34.5
1299,2024-07-12,2024-07,2024-W28,China Mobile,China,APAC,3G,Voice MO,pass,,34.2
1300,2024-07-13,2024-07,2024-W28,Deutsche Telekom,Germany,Europe,4G,Voice MO,pass,,23.3
1301,2024-07-13,2024-07,2024-W28,Deutsche Telekom,Germany,Europe,3G,Voice MO,pass,,2.4
1302,2024-07-13,2024-07,2024-W28,Deutsche Telekom,Germany,Europe,4G,Voice MO,pass,,35.3
1303,2024-07-13,2024-07,2024-W28,Vodafone UK,United Kingdom,Europe,4G,Voice MT,pass,,4.5
1304,2024-07-13,2024-07,2024-W28,Vodafone UK,United Kingdom,Europe,VoLTE,VoLTE MT,pass,,7.6
1305,2024-07-13,2024-07,2024-W28,Vodafone UK,United Kingdom,Europe,4G,VoLTE MO,pass,,4.9
1306,2024-07-13,2024-07,2024-W28,Vodafone UK,United Kingdom,Europe,4G,Voice MO,pass,,43.4
1307,2024-07-13,2024-07,2024-W28,Vodafone UK,United Kingdom,Europe,4G,VoLTE MO,pass,,41.6
1308,2024-07-13,2024-07,2024-W28,Vodafone UK,United Kingdom,Europe,5G,SMS,pass,,20.1
1309,2024-07-13,2024-07,2024-W28,Vodafone UK,United Kingdom,Europe,5G,Data,fail,Authentication failure,
1310,2024-07-13,2024-07,2024-W28,Orange France,France,Europe,4G,Data,fail,HLR/HSS lookup failure,
1311,2024-07-13,2024-07,2024-W28,Orange France,France,Europe,4G,VoLTE MO,pass,,31.9
1312,2024-07-13,2024-07,2024-W28,Orange France,France,Europe,4G,Voice MO,pass,,17.6
1313,2024-07-13,2024-07,2024-W28,Orange France,France,Europe,4G,SMS MO,pass,,10.6
1314,2024-07-13,2024-07,2024-W28,Telecom Italia,Italy,Europe,4G,Data,pass,,37.9
1315,2024-07-13,2024-07,2024-W28,Telecom Italia,Italy,Europe,4G,SMS MO,fail,STP signalling error,
1316,2024-07-13,2024-07,2024-W28,Telecom Italia,Italy,Europe,VoLTE,VoLTE MT,pass,,4.3
1317,2024-07-13,2024-07,2024-W28,Telecom Italia,Italy,Europe,3G,Data,fail,Routing error - wrong IPX route,
1318,2024-07-13,2024-07,2024-W28,Telecom Italia,Italy,Europe,3G,Voice MT,pass,,44.6
1319,2024-07-13,2024-07,2024-W28,Telecom Italia,Italy,Europe,3G,Data,pass,,32.3
1320,2024-07-13,2024-07,2024-W28,NTT Docomo,Japan,APAC,4G,Data,pass,,30.2
1321,2024-07-13,2024-07,2024-W28,NTT Docomo,Japan,APAC,5G,SMS,pass,,7.1
1322,2024-07-13,2024-07,2024-W28,NTT Docomo,Japan,APAC,4G,Voice MO,pass,,22.6
1323,2024-07-13,2024-07,2024-W28,NTT Docomo,Japan,APAC,VoLTE,VoLTE MO,pass,,33.3
1324,2024-07-13,2024-07,2024-W28,NTT Docomo,Japan,APAC,VoLTE,VoLTE MT,pass,,43.8
1325,2024-07-13,2024-07,2024-W28,NTT Docomo,Japan,APAC,4G,SMS MO,pass,,28.2
1326,2024-07-13,2024-07,2024-W28,NTT Docomo,Japan,APAC,3G,Voice MO,pass,,23.6
1327,2024-07-13,2024-07,2024-W28,SK Telecom,South Korea,APAC,VoLTE,VoLTE MO,pass,,23.0
1328,2024-07-13,2024-07,2024-W28,SK Telecom,South Korea,APAC,4G,VoLTE MO,pass,,1.9
1329,2024-07-13,2024-07,2024-W28,SK Telecom,South Korea,APAC,4G,Voice MO,pass,,17.2
1330,2024-07-13,2024-07,2024-W28,SK Telecom,South Korea,APAC,4G,Voice MO,pass,,35.2
1331,2024-07-13,2024-07,2024-W28,SK Telecom,South Korea,APAC,5G,Data,pass,,32.3
1332,2024-07-13,2024-07,2024-W28,SK Telecom,South Korea,APAC,4G,Voice MO,pass,,25.1
1333,2024-07-13,2024-07,2024-W28,SingTel,Singapore,APAC,4G,Data,pass,,3.0
1334,2024-07-13,2024-07,2024-W28,SingTel,Singapore,APAC,4G,VoLTE MO,pass,,16.2
1335,2024-07-13,2024-07,2024-W28,SingTel,Singapore,APAC,5G,VoNR MO,pass,,6.2
1336,2024-07-13,2024-07,2024-W28,SingTel,Singapore,APAC,4G,VoLTE MO,pass,,15.7
1337,2024-07-13,2024-07,2024-W28,SingTel,Singapore,APAC,3G,SMS MO,pass,,3.0
1338,2024-07-13,2024-07,2024-W28,SingTel,Singapore,APAC,4G,Voice MT,pass,,41.0
1339,2024-07-13,2024-07,2024-W28,SingTel,Singapore,APAC,3G,SMS MO,pass,,24.5
1340,2024-07-13,2024-07,2024-W28,Optus,Australia,APAC,4G,Data,pass,,12.4
1341,2024-07-13,2024-07,2024-W28,Optus,Australia,APAC,VoLTE,SMS over IMS,pass,,25.9
1342,2024-07-13,2024-07,2024-W28,Optus,Australia,APAC,4G,Voice MO,pass,,30.5
1343,2024-07-13,2024-07,2024-W28,Zain KSA,Saudi Arabia,MEA,4G,SMS MO,pass,,43.6
1344,2024-07-13,2024-07,2024-W28,Zain KSA,Saudi Arabia,MEA,4G,Voice MO,pass,,13.3
1345,2024-07-13,2024-07,2024-W28,Zain KSA,Saudi Arabia,MEA,2G,SMS MT,pass,,43.1
1346,2024-07-13,2024-07,2024-W28,Zain KSA,Saudi Arabia,MEA,VoLTE,SMS over IMS,pass,,3.5
1347,2024-07-13,2024-07,2024-W28,Zain KSA,Saudi Arabia,MEA,VoLTE,VoLTE MT,pass,,3.9
1348,2024-07-13,2024-07,2024-W28,Etisalat UAE,UAE,MEA,4G,SMS MO,pass,,9.4
1349,2024-07-13,2024-07,2024-W28,Etisalat UAE,UAE,MEA,4G,VoLTE MO,pass,,24.9
1350,2024-07-13,2024-07,2024-W28,Etisalat UAE,UAE,MEA,5G,Data,pass,,43.3
1351,2024-07-13,2024-07,2024-W28,Etisalat UAE,UAE,MEA,VoLTE,VoLTE MT,pass,,36.5
1352,2024-07-13,2024-07,2024-W28,Etisalat UAE,UAE,MEA,5G,SMS,pass,,3.2
1353,2024-07-13,2024-07,2024-W28,MTN South Africa,South Africa,MEA,4G,Voice MT,pass,,34.6
1354,2024-07-13,2024-07,2024-W28,MTN South Africa,South Africa,MEA,VoLTE,VoLTE MT,fail,HLR/HSS lookup failure,
1355,2024-07-13,2024-07,2024-W28,MTN South Africa,South Africa,MEA,VoLTE,VoLTE MT,pass,,7.6
1356,2024-07-13,2024-07,2024-W28,MTN South Africa,South Africa,MEA,VoLTE,VoLTE MO,pass,,9.0
1357,2024-07-13,2024-07,2024-W28,Safaricom,Kenya,MEA,VoLTE,VoLTE MT,pass,,25.4
1358,2024-07-13,2024-07,2024-W28,Safaricom,Kenya,MEA,4G,Voice MO,pass,,12.6
1359,2024-07-13,2024-07,2024-W28,Safaricom,Kenya,MEA,2G,SMS MO,pass,,8.3
1360,2024-07-13,2024-07,2024-W28,Safaricom,Kenya,MEA,5G,SMS,fail,No answer from remote side,
1361,2024-07-13,2024-07,2024-W28,AT&T,USA,Americas,4G,SMS MO,pass,,18.6
1362,2024-07-13,2024-07,2024-W28,AT&T,USA,Americas,4G,Voice MO,pass,,38.0
1363,2024-07-13,2024-07,2024-W28,AT&T,USA,Americas,4G,VoLTE MO,pass,,23.7
1364,2024-07-13,2024-07,2024-W28,T-Mobile USA,USA,Americas,5G,VoNR MO,pass,,27.2
1365,2024-07-13,2024-07,2024-W28,T-Mobile USA,USA,Americas,VoLTE,VoLTE MT,pass,,17.9
1366,2024-07-13,2024-07,2024-W28,T-Mobile USA,USA,Americas,VoLTE,VoLTE MO,pass,,5.3
1367,2024-07-13,2024-07,2024-W28,T-Mobile USA,USA,Americas,4G,SMS MO,pass,,26.7
1368,2024-07-13,2024-07,2024-W28,T-Mobile USA,USA,Americas,4G,SMS MO,pass,,24.8
1369,2024-07-13,2024-07,2024-W28,T-Mobile USA,USA,Americas,4G,Voice MT,pass,,42.2
1370,2024-07-13,2024-07,2024-W28,T-Mobile USA,USA,Americas,4G,SMS MO,pass,,43.5
1371,2024-07-13,2024-07,2024-W28,Claro Brazil,Brazil,Americas,2G,Voice MO,pass,,35.6
1372,2024-07-13,2024-07,2024-W28,Claro Brazil,Brazil,Americas,4G,VoLTE MO,pass,,28.9
